expid,peakid,myear,outcome_4,split,p_abandona_vive,p_abandona_muere,p_cima_vive,p_cima_muere,outcome_pred
EVER21110,EVER,2021,abandona_vive,test,0.29328859393300816,0.035135178710690426,0.6285089305367659,0.04306729681953547,cima_vive
EVER21110,EVER,2021,abandona_vive,test,0.07885508430516922,0.07720145085195415,0.833613847015151,0.010329617827725618,cima_vive
EVER21110,EVER,2021,abandona_vive,test,0.01616446059209169,0.043449064871786854,0.9385855685410028,0.001800905995118674,cima_vive
EVER21110,EVER,2021,abandona_vive,test,0.11365953777330955,0.08180747181215137,0.7991177970561618,0.005415193358377243,cima_vive
EVER21110,EVER,2021,abandona_vive,test,0.009238093806179145,0.042453706583677066,0.9475948328351973,0.0007133667749465016,cima_vive
EVER21110,EVER,2021,abandona_vive,test,0.012035463176351745,0.06348336664911423,0.9230568233802144,0.0014243467943195027,cima_vive
EVER21110,EVER,2021,abandona_vive,test,0.04230281438888291,0.01589090078554293,0.9376293853466623,0.00417689947891192,cima_vive
EVER21110,EVER,2021,abandona_vive,test,0.01337585426743413,0.032796800772032196,0.9526944940639707,0.001132850896562999,cima_vive
EVER21111,EVER,2021,abandona_vive,test,0.8905200631052057,0.1085427865049829,0.000531568443547907,0.0004055819462635492,abandona_vive
EVER21111,EVER,2021,cima_vive,test,0.19572493036391603,0.030530782621746473,0.7469852879636548,0.026758999050682696,cima_vive
EVER21111,EVER,2021,cima_vive,test,0.007866537930890533,0.04347902320943276,0.9458439788615349,0.0028104599981417437,cima_vive
EVER21111,EVER,2021,cima_vive,test,0.012470375561433192,0.08833456665223478,0.8895746144526353,0.009620443333696714,cima_vive
EVER21111,EVER,2021,cima_vive,test,0.008593733412323093,0.04973162460837351,0.9381336767015344,0.0035409652777689533,cima_vive
EVER21111,EVER,2021,cima_vive,test,0.008443930534083039,0.04841773788544019,0.9397569616521835,0.0033813699282932686,cima_vive
EVER21112,EVER,2021,abandona_vive,test,0.026417797444896002,0.14787896922800206,0.8195056104650744,0.006197622862027521,cima_vive
EVER21112,EVER,2021,abandona_vive,test,0.3399407902742114,0.1562752712316716,0.5036811454122497,0.0001027930818671537,cima_vive
EVER21112,EVER,2021,abandona_vive,test,0.03697669510539273,0.10645349160361801,0.8550955610263187,0.0014742522646705625,cima_vive
EVER21112,EVER,2021,abandona_vive,test,0.04525861125557936,0.14683009670774885,0.8053250696493931,0.002586222387278626,cima_vive
EVER21112,EVER,2021,abandona_vive,test,0.7032227867349308,0.29285571307281755,0.003916075833178329,5.424359073359564e-06,abandona_vive
EVER21112,EVER,2021,cima_vive,test,0.08522072724273565,0.05672205959394285,0.8566562906033737,0.0014009225599479207,cima_vive
EVER21112,EVER,2021,abandona_vive,test,0.06331486836919084,0.09922801865751166,0.8339735103921878,0.003483602581109627,cima_vive
EVER21112,EVER,2021,cima_vive,test,0.027369465846878705,0.19181230091517032,0.6485737646778377,0.13224446856011338,cima_vive
EVER21112,EVER,2021,abandona_vive,test,0.018676983227688373,0.1107970143713514,0.8666136391217599,0.003912363279200347,cima_vive
EVER21112,EVER,2021,abandona_vive,test,0.04040342898655419,0.1601659715628076,0.7909415613912183,0.008489038059419949,cima_vive
EVER21112,EVER,2021,cima_vive,test,0.03755348224197792,0.027664661272718098,0.9343738193086136,0.00040803717669034886,cima_vive
EVER21112,EVER,2021,cima_vive,test,0.08194861938347817,0.05355087165931919,0.8632176815395813,0.0012828274176213557,cima_vive
EVER21112,EVER,2021,cima_vive,test,0.02764486097508904,0.01108142526003049,0.9607209262971655,0.0005527874677148954,cima_vive
EVER21112,EVER,2021,cima_vive,test,0.06156978056499375,0.07881923228700514,0.8588745814978804,0.0007364056501206016,cima_vive
EVER21112,EVER,2021,cima_vive,test,0.14912930682424155,0.030517140779373925,0.8191633242695462,0.0011902281268383473,cima_vive
EVER21112,EVER,2021,cima_vive,test,0.0019888056108122304,0.01925021103414641,0.9737652953949798,0.004995687960061552,cima_vive
EVER21112,EVER,2021,cima_vive,test,0.01873511848418106,0.0354561589434468,0.9448017737407766,0.0010069488315955681,cima_vive
EVER21112,EVER,2021,cima_vive,test,0.026874466751790303,0.017274495664892565,0.9554157838883296,0.0004352536949874754,cima_vive
EVER21112,EVER,2021,cima_vive,test,0.011217028889886174,0.024445147543568534,0.9638576253791561,0.00048019818738920044,cima_vive
EVER21112,EVER,2021,cima_vive,test,0.0017516149682055406,0.01589810355435016,0.978758104454304,0.0035921770231403284,cima_vive
EVER21112,EVER,2021,cima_vive,test,0.01144003683662973,0.025161305667395516,0.9628954274531366,0.0005032300428381683,cima_vive
EVER21112,EVER,2021,cima_vive,test,0.016001886325474057,0.028137079101683393,0.9551667980446715,0.0006942365281711252,cima_vive
EVER21112,EVER,2021,cima_vive,test,0.0017837952874293819,0.016339644837116203,0.9781108207524497,0.003765739123004687,cima_vive
EVER21112,EVER,2021,cima_vive,test,0.037797506907428925,0.020619758405055772,0.9410071709597588,0.0005755637277564817,cima_vive
EVER21112,EVER,2021,cima_vive,test,0.00476522284152185,0.07083665576607896,0.9237681278820634,0.000629993510335683,cima_vive
EVER21112,EVER,2021,cima_muere,test,0.0008699363909307942,0.04050096162352746,0.9346146521262932,0.02401444985924854,cima_vive
EVER21113,EVER,2021,cima_vive,test,0.1266084622764182,0.026582949044543825,0.8109030048708358,0.03590558380820225,cima_vive
EVER21113,EVER,2021,cima_vive,test,0.14755179711108124,0.007908070265649313,0.8402792467617339,0.00426088586153551,cima_vive
EVER21113,EVER,2021,abandona_vive,test,0.2659637972893264,0.03660185534550408,0.6901421227679316,0.007292224597237832,cima_vive
EVER21113,EVER,2021,abandona_vive,test,0.3092289659968015,0.021296883512244055,0.6641375849434056,0.005336565547548901,cima_vive
EVER21113,EVER,2021,cima_vive,test,0.3762038867856224,0.03943996268229475,0.5662213973025931,0.018134753229489792,cima_vive
EVER21113,EVER,2021,cima_vive,test,0.10651755833239077,0.005065300142928129,0.8813872315180626,0.007029910006618495,cima_vive
EVER21113,EVER,2021,abandona_vive,test,0.9732161650059596,0.025253700421600474,0.0014281841509682827,0.00010195042147164097,abandona_vive
EVER21113,EVER,2021,abandona_vive,test,0.3833470854836449,0.026730331008331627,0.5812233375805167,0.008699245927506824,cima_vive
EVER21113,EVER,2021,cima_vive,test,0.05784531486482801,0.052426555436280074,0.8826941229432472,0.007034006755644784,cima_vive
EVER21113,EVER,2021,cima_vive,test,0.028116037424377332,0.025766245347087675,0.9397854657444595,0.006332251484075418,cima_vive
EVER21113,EVER,2021,cima_vive,test,0.056718513725207025,0.05093508678901543,0.8856188086530699,0.006727590832707734,cima_vive
EVER21113,EVER,2021,cima_vive,test,0.010281548060473851,0.11555319935866873,0.8454464884662201,0.028718764114637325,cima_vive
EVER21114,EVER,2021,cima_vive,test,0.1710710289526214,0.2383609464928421,0.5790851959594031,0.011482828595133316,cima_vive
EVER21114,EVER,2021,cima_vive,test,0.19446235814596918,0.05281465530279089,0.6098837933064924,0.14283919324474745,cima_vive
EVER21114,EVER,2021,cima_vive,test,0.251474015053391,0.08797506176886875,0.6258576005823377,0.03469332259540251,cima_vive
EVER21114,EVER,2021,cima_vive,test,0.10342830483196426,0.05687676186339247,0.8384951929311354,0.0011997403735078964,cima_vive
EVER21114,EVER,2021,cima_vive,test,0.23816724223102226,0.007869984281214786,0.748882557062333,0.005080216425430074,cima_vive
EVER21114,EVER,2021,cima_vive,test,0.10203433035260566,0.003174345615415638,0.8895393136923906,0.005252010339588199,cima_vive
EVER21115,EVER,2021,abandona_vive,test,0.7179498441398693,0.2801923981314528,0.0018215840776298748,3.6173651048062996e-05,abandona_vive
EVER21115,EVER,2021,cima_vive,test,0.2329279066839471,0.033076109427837924,0.7296793721744411,0.0043166117137739,cima_vive
EVER21115,EVER,2021,cima_vive,test,0.3878907978214268,0.026536644006132412,0.5756596251792456,0.009912932993195171,cima_vive
EVER21115,EVER,2021,cima_vive,test,0.05982979548614106,0.05737138963329371,0.8649517705469106,0.01784704433365467,cima_vive
EVER21116,EVER,2021,abandona_vive,test,0.07645095546184548,0.007444364444128948,0.8394353204702389,0.0766693596237867,cima_vive
EVER21116,EVER,2021,abandona_vive,test,0.04552844250898397,0.00019393206027690455,0.9460555062717299,0.00822211915900936,cima_vive
EVER21116,EVER,2021,abandona_vive,test,0.02075959027028933,0.0003300061516558585,0.9717250935545055,0.007185310023549282,cima_vive
EVER21117,EVER,2021,abandona_vive,test,0.12745540989058587,0.04411290087403733,0.827851667815504,0.0005800214198728068,cima_vive
EVER21117,EVER,2021,abandona_vive,test,0.27166099569616997,0.07258248041976888,0.6556920221746406,6.450170942053094e-05,cima_vive
EVER21117,EVER,2021,abandona_vive,test,0.2742941095189725,0.08154157440983348,0.6361405393295273,0.008023776741666792,cima_vive
EVER21117,EVER,2021,abandona_vive,test,0.9693691447601732,0.029649597441518745,0.000980857109836101,4.006884719751364e-07,abandona_vive
EVER21117,EVER,2021,abandona_vive,test,0.5089786996093746,0.018707758177282086,0.47210005807663896,0.00021348413670441223,abandona_vive
EVER21117,EVER,2021,abandona_vive,test,0.29045113919073456,0.037943579991307534,0.6710783753871553,0.0005269054308025843,cima_vive
EVER21117,EVER,2021,abandona_vive,test,0.34659880000114596,0.04332377976383319,0.6096602425501012,0.0004171776849197221,cima_vive
EVER21117,EVER,2021,abandona_vive,test,0.1498651611544627,0.141578735953518,0.6707447313371887,0.03781137155483063,cima_vive
EVER21117,EVER,2021,abandona_vive,test,0.37065698138955494,0.026083647930863454,0.603151674749674,0.00010769592990757098,cima_vive
EVER21117,EVER,2021,abandona_vive,test,0.464860756318593,0.059402716943664294,0.4756051627989638,0.00013136393877889372,cima_vive
EVER21118,EVER,2021,abandona_vive,test,0.12047661007875655,0.14423079809129677,0.7350384682339843,0.0002541235959623727,cima_vive
EVER21118,EVER,2021,abandona_vive,test,0.3602405162754376,0.12684978114549614,0.4877485193879982,0.025161183191068127,cima_vive
EVER21118,EVER,2021,abandona_vive,test,0.2796074846521814,0.22561919103107214,0.44430282465878773,0.05047049965795866,cima_vive
EVER21118,EVER,2021,abandona_vive,test,0.4392013420981775,0.04033026364913483,0.5171834556700955,0.0032849385825921896,cima_vive
EVER21118,EVER,2021,abandona_vive,test,0.27522410039574274,0.0809835872497077,0.6428941196251431,0.0008981927294065801,cima_vive
EVER21118,EVER,2021,abandona_vive,test,0.45140795778586185,0.05686011510444898,0.488636958106158,0.0030949690035311224,cima_vive
EVER21118,EVER,2021,abandona_vive,test,0.46206142506436193,0.03824313640297877,0.4957540159903511,0.003941422542308203,cima_vive
EVER21118,EVER,2021,abandona_vive,test,0.33451715552265004,0.009420008766593792,0.6550502686258035,0.0010125670849526205,cima_vive
EVER21118,EVER,2021,abandona_vive,test,0.21013868221068097,0.005491547663015533,0.7836408206990586,0.0007289494272449153,cima_vive
EVER21119,EVER,2021,cima_vive,test,0.2429996960170314,0.04881200128425824,0.6774830282555349,0.030705274443175484,cima_vive
EVER21119,EVER,2021,abandona_vive,test,0.35842932543513567,0.03592316197291539,0.5971116513728156,0.00853586121913336,cima_vive
EVER21119,EVER,2021,cima_vive,test,0.27281299962270017,0.04113766581213858,0.6859107688652089,0.00013856569995235015,cima_vive
EVER21119,EVER,2021,abandona_vive,test,0.07549533819355445,0.017080311132801205,0.900844015159895,0.006580335513749313,cima_vive
EVER21119,EVER,2021,cima_vive,test,0.2783308507172262,0.046697542495019236,0.6579295522365196,0.01704205455123497,cima_vive
EVER21119,EVER,2021,abandona_vive,test,0.105238330893405,0.02575123121095919,0.8670750883506141,0.0019353495450217856,cima_vive
EVER21119,EVER,2021,cima_vive,test,0.1317066764150439,0.05996941507071559,0.764224592383527,0.04409931613071348,cima_vive
EVER21119,EVER,2021,cima_vive,test,0.06843547791389805,0.05675802520955596,0.8619563751674089,0.012850121709137139,cima_vive
EVER21119,EVER,2021,abandona_vive,test,0.16994354548468404,0.14592686294452495,0.679980154289691,0.004149437281099968,cima_vive
EVER21119,EVER,2021,cima_vive,test,0.05128672250321765,0.0242506110674846,0.8741685210886606,0.05029414534063705,cima_vive
EVER21119,EVER,2021,abandona_vive,test,0.6389113522417026,0.328543158794981,0.03246187662206408,8.361234125221958e-05,abandona_vive
EVER21119,EVER,2021,cima_vive,test,0.10258030975476518,0.03990771617697131,0.8541541432345859,0.0033578308336775667,cima_vive
EVER21119,EVER,2021,abandona_vive,test,0.3342252742395849,0.02357809105636066,0.6412954617370915,0.0009011729669629621,cima_vive
EVER21119,EVER,2021,cima_vive,test,0.17214462506516903,0.09178271075224884,0.6597014975679663,0.07637116661461583,cima_vive
EVER21119,EVER,2021,cima_vive,test,0.3504757278679128,0.013919516783837967,0.6353717759789569,0.00023297936929226264,cima_vive
EVER21119,EVER,2021,cima_vive,test,0.45700643260949536,0.03295913499614108,0.5097452980886655,0.0002891343056979426,cima_vive
EVER21119,EVER,2021,cima_vive,test,0.006742519174002912,0.03152023739218558,0.9445130278271116,0.017224215606699914,cima_vive
EVER21119,EVER,2021,cima_vive,test,0.03875480885260228,0.029784748753033847,0.9278511467808627,0.0036092956135012105,cima_vive
EVER21119,EVER,2021,cima_vive,test,0.006779975699833349,0.017310912077480815,0.964417953926248,0.011491158296437876,cima_vive
EVER21119,EVER,2021,cima_vive,test,0.028040562974709263,0.016722989367742618,0.9538998916350496,0.0013365560224984064,cima_vive
EVER21119,EVER,2021,cima_vive,test,0.028040562974709263,0.016722989367742618,0.9538998916350496,0.0013365560224984064,cima_vive
EVER21119,EVER,2021,cima_vive,test,0.018735083227866874,0.030549014341118345,0.9493191240533048,0.0013967783777099525,cima_vive
EVER21119,EVER,2021,cima_vive,test,0.09713283681050688,0.01046168343823529,0.8887855339766934,0.0036199457745645295,cima_vive
EVER21119,EVER,2021,cima_vive,test,0.03184178028990071,0.014367494770001207,0.9523980017544351,0.0013927231856630093,cima_vive
EVER21119,EVER,2021,cima_vive,test,0.04702087101167256,0.00827120055202198,0.9434990899471327,0.0012088384891727594,cima_vive
EVER21119,EVER,2021,cima_vive,test,0.00638961617655404,0.015870616780040477,0.9677507531695909,0.009989013873814514,cima_vive
EVER21120,EVER,2021,cima_vive,test,0.08111017986106561,0.0018081410210270038,0.8994529092919036,0.017628769826003813,cima_vive
EVER21120,EVER,2021,cima_vive,test,0.16985667916443822,0.0013366276653321804,0.7510295646542157,0.077777128516014,cima_vive
EVER21120,EVER,2021,cima_vive,test,0.13664754982728544,0.0064962847438642035,0.8499978460413111,0.0068583193875392115,cima_vive
EVER21120,EVER,2021,cima_vive,test,0.24861302625624812,0.003336732171235023,0.7380541730481335,0.009996068524383428,cima_vive
EVER21120,EVER,2021,cima_vive,test,0.1744181701317982,0.0026888045495841745,0.7764976720552146,0.04639535326340304,cima_vive
EVER21120,EVER,2021,cima_vive,test,0.033243837523143,0.015426416739910714,0.8956229833987287,0.055706762338217586,cima_vive
EVER21120,EVER,2021,cima_vive,test,0.07986501031667986,0.008656569739054319,0.9048600664804556,0.006618353463810171,cima_vive
EVER21120,EVER,2021,cima_vive,test,0.07986501031667986,0.008656569739054319,0.9048600664804556,0.006618353463810171,cima_vive
EVER21120,EVER,2021,cima_vive,test,0.08708282758946446,0.0021664719051494516,0.9061608571059575,0.004589843399428523,cima_vive
EVER21120,EVER,2021,cima_vive,test,0.10991213887905076,0.0035790477188268484,0.8800318866630276,0.006476926739094807,cima_vive
EVER21121,EVER,2021,cima_vive,test,0.16344323813225878,0.033950300808349626,0.8017805318757415,0.0008259291836500956,cima_vive
EVER21121,EVER,2021,cima_vive,test,0.27620881914918083,0.0322102093737461,0.6900707297466092,0.001510241730463862,cima_vive
EVER21121,EVER,2021,cima_vive,test,0.1978447795724548,0.028906439025483763,0.7723773329108142,0.0008714484912471455,cima_vive
EVER21121,EVER,2021,cima_vive,test,0.21169846530093783,0.13752074062426975,0.6496644640676009,0.0011163300071914406,cima_vive
EVER21121,EVER,2021,cima_vive,test,0.28594037519726706,0.08635185313832376,0.6273614917706397,0.00034627989376952476,cima_vive
EVER21121,EVER,2021,cima_vive,test,0.06863800653197218,0.01693623758794214,0.9129800584772491,0.0014456974028365876,cima_vive
EVER21121,EVER,2021,cima_vive,test,0.010613879080547641,0.043830246239840144,0.9423564954455822,0.003199379234030098,cima_vive
EVER21121,EVER,2021,cima_vive,test,0.05079370770193974,0.034388280959626934,0.9141846028835093,0.0006334084549239845,cima_vive
EVER21121,EVER,2021,cima_vive,test,0.008268585826692055,0.06969443079240216,0.89968180172255,0.02235518165835575,cima_vive
EVER21121,EVER,2021,cima_vive,test,0.043876062371543616,0.06785103107689018,0.8862224937748325,0.0020504127767336723,cima_vive
EVER21121,EVER,2021,cima_vive,test,0.014079145928630141,0.06734896210668671,0.9119148438352896,0.006657048129393464,cima_vive
EVER21121,EVER,2021,cima_vive,test,0.059477549439699545,0.0637628560377341,0.8754810967523785,0.001278497770187913,cima_vive
EVER21121,EVER,2021,cima_vive,test,0.048750642266161576,0.036153161541201934,0.9126427398104432,0.0024534563821933227,cima_vive
EVER21121,EVER,2021,cima_vive,test,0.011004065396049341,0.0462844162207289,0.9392026311715922,0.003508887211629492,cima_vive
EVER21121,EVER,2021,cima_vive,test,0.008689720673356658,0.07529141036029802,0.8904770729704512,0.025541795995894203,cima_vive
EVER21121,EVER,2021,cima_vive,test,0.009868579694300878,0.039281740479716894,0.9481912377545811,0.002658442071401158,cima_vive
EVER21121,EVER,2021,cima_vive,test,0.010807489919006586,0.04504177952592959,0.9408000914592901,0.0033506390957736606,cima_vive
EVER21122,EVER,2021,abandona_vive,test,0.933409901336322,0.06460635073289686,0.0017219189405256734,0.0002618289902555619,abandona_vive
EVER21122,EVER,2021,abandona_vive,test,0.2497864072113463,0.04192604420487795,0.6039445775619705,0.10434297102180522,cima_vive
EVER21122,EVER,2021,cima_vive,test,0.012322560232144729,0.27365819427029014,0.7022762508382877,0.011742994659277393,cima_vive
EVER21122,EVER,2021,cima_vive,test,0.3085801068392588,0.028931519882102685,0.6617762792011842,0.0007120940774542899,cima_vive
EVER21122,EVER,2021,abandona_vive,test,0.3011873141108698,0.044148637384929176,0.626055164300417,0.028608884203784088,cima_vive
EVER21122,EVER,2021,abandona_vive,test,0.25789472406997604,0.0348020437405324,0.6868970526333497,0.02040617955614184,cima_vive
EVER21122,EVER,2021,abandona_vive,test,0.38551560641840305,0.05459800861379645,0.5332033828648721,0.026683002102928337,cima_vive
EVER21122,EVER,2021,cima_vive,test,0.08690680228248694,0.0027976586158801964,0.9060408002509361,0.004254738850696649,cima_vive
EVER21122,EVER,2021,cima_vive,test,0.02059098513632094,0.009112102431425592,0.9651207145294374,0.005176197902816089,cima_vive
EVER21122,EVER,2021,cima_vive,test,0.025953021807440385,0.012590374936675391,0.9532073489623671,0.008249254293517087,cima_vive
EVER21122,EVER,2021,cima_vive,test,0.021573630714942997,0.009724036071888213,0.9630187321722427,0.005683601040926139,cima_vive
EVER21122,EVER,2021,cima_vive,test,0.051342251864799654,0.027907692050852004,0.9142051568323692,0.00654489925197908,cima_vive
EVER21123,EVER,2021,abandona_vive,test,0.0732933802154422,0.08752521968248171,0.8389501291150169,0.00023127098705919173,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.13991887880834689,0.008134716063385075,0.8519427070389312,3.698089336917907e-06,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.1434687788514046,0.015795215169029417,0.840687045058944,4.8960920621993656e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.13433908595853683,0.014387911391994584,0.8512300566466654,4.2946002803161435e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.1290511480844385,0.013342325570537621,0.8575672089849623,3.931736006158996e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.16316050047107866,0.018981421433701844,0.8177946125069474,6.346558827208499e-05,cima_vive
EVER21123,EVER,2021,abandona_vive,test,0.1403729972725442,0.015313017943459009,0.8442671125897173,4.68721942794775e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.1403729972725442,0.015313017943459009,0.8442671125897173,4.68721942794775e-05,cima_vive
EVER21123,EVER,2021,abandona_vive,test,0.14096217979177833,0.015119449323085359,0.8438715206534109,4.685023172542625e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.16041793861650444,0.018181589844374905,0.8213397088372002,6.0762701920492425e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.16384839265171822,0.018741831833855385,0.8173463447143258,6.343080010066998e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.13490210228375366,0.01420594836209099,0.8508490225751685,4.2926778986785554e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.1115107489230824,0.10157669462628886,0.7849489083750915,0.0019636480755372554,cima_vive
EVER21123,EVER,2021,abandona_vive,test,0.13490210228375366,0.01420594836209099,0.8508490225751685,4.2926778986785554e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.15307428420795816,0.017323799993373905,0.8295461464987457,5.576929992220953e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.1290511480844385,0.013342325570537621,0.8575672089849623,3.931736006158996e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.061237063428970694,0.0007245166641865245,0.9379841166357351,5.430327110764431e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.03698430811708316,0.018743679861345328,0.9442338197956869,3.8192225884645864e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.009859516559111745,0.020696584676594434,0.9690664025340002,0.00037749623029355306,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.038983078538922,0.003965387538740783,0.957033598224986,1.7935697351119853e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.055178618954576604,0.00769194646992793,0.9370970190786795,3.2415496815954825e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.052571569551389044,0.0071950616134850865,0.9402038138653512,2.95549697746649e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.0452500790729443,0.004863785406496134,0.9498624146496494,2.372087091011384e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.04241277508224686,0.01333615997517565,0.9442337909828904,1.7273959687105746e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.0652536426108419,0.009700780354681322,0.9250008501230365,4.4726911440279124e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.05386069194626151,0.007439545921252085,0.9386688092780395,3.095285444694064e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.05652585961837202,0.007952497270615384,0.9354876973137082,3.394579730440857e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.04993686780354532,0.005568523630049791,0.9444660474284785,2.856113792637343e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.05244507322070652,0.005956694364544994,0.9415668995608338,3.1332853914669115e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.06842075117683022,0.010360282602259522,0.9211699515427431,4.901467816719839e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.011337346168955681,0.046469332286540016,0.9414087565126119,0.0007845650318924119,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.02600783118198098,0.08540056238830145,0.8885409740607976,5.0632368920051266e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.013747518260397601,0.0337375170878182,0.9516787723010619,0.0008361923507222811,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.03867247251396851,0.019962786020768657,0.9413228434325501,4.189803271267222e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.05506874341909029,0.006370707131794336,0.9385261814080684,3.436804104699608e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.08741805879134294,0.04174765386032393,0.8695668327848273,0.0012674545635059033,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.056773628111750477,0.006812195646790798,0.9363644457820995,4.973045935913655e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.04048007311523495,0.012496648160267727,0.9470075350470609,1.574367743631665e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.08637430700900958,0.014337637764415347,0.89921085012385,7.720510272508372e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.07086745957832231,0.030872266643412794,0.8974496087624539,0.00081066501581087,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.05386069194626151,0.007439545921252085,0.9386688092780395,3.095285444694064e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.037081971116740144,0.0037033133705326703,0.9591983797316735,1.63357810536314e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.0637197264509802,0.00938609374976864,0.9268514572550902,4.2722544160968234e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.0637197264509802,0.00938609374976864,0.9268514572550902,4.2722544160968234e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.012976735887439196,0.030980006091467335,0.9553161088942115,0.0007271491268819799,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.05117680216959589,0.0057594742355959365,0.9430338080975277,2.991549728040066e-05,cima_vive
EVER21123,EVER,2021,cima_vive,test,0.011543218862157364,0.04774994561216506,0.9398851506188145,0.000821684906863066,cima_vive
EVER21124,EVER,2021,abandona_vive,test,0.24328683476378757,0.04545041809081483,0.3764919958120915,0.33477075133330614,cima_vive
EVER21124,EVER,2021,cima_vive,test,0.3082336263771632,0.019392210891699804,0.6679259927413461,0.004448169989790927,cima_vive
EVER21124,EVER,2021,cima_vive,test,0.07160136407170814,0.005750112553182028,0.9103157542080514,0.012332769167058394,cima_vive
EVER21124,EVER,2021,cima_vive,test,0.3083556820447622,0.030778988248318342,0.6570851468252127,0.0037801828817068182,cima_vive
EVER21124,EVER,2021,cima_vive,test,0.29545600473319616,0.060251198202813966,0.6205627127063653,0.023730084357624612,cima_vive
EVER21124,EVER,2021,cima_vive,test,0.3835876321455126,0.051710517483886255,0.5641440104063343,0.0005578399642668796,cima_vive
EVER21124,EVER,2021,cima_vive,test,0.5823589789193201,0.04505502041053853,0.31624137305287137,0.05634462761726996,abandona_vive
EVER21124,EVER,2021,cima_vive,test,0.18505081308232058,0.046062772426054784,0.7557435547486715,0.013142859742953086,cima_vive
EVER21124,EVER,2021,cima_vive,test,0.16292357233043359,0.03932473333638426,0.18962599685328999,0.6081256974798922,cima_muere
EVER21124,EVER,2021,cima_vive,test,0.04573742161258453,0.0656035648108112,0.759338946792863,0.12932006678374122,cima_vive
EVER21124,EVER,2021,cima_vive,test,0.03241517188159684,0.055172092161749765,0.8971687702582577,0.01524396569839574,cima_vive
EVER21124,EVER,2021,cima_vive,test,0.05767142585740687,0.028752695297480643,0.9045019620729842,0.009073916772128316,cima_vive
EVER21124,EVER,2021,cima_vive,test,0.06665481475120173,0.06893531248096717,0.8473096146576996,0.01710025811013153,cima_vive
EVER21124,EVER,2021,cima_vive,test,0.06836435499351971,0.03668385808832637,0.8819775663694558,0.012974220548698165,cima_vive
EVER21124,EVER,2021,cima_vive,test,0.03365310461103984,0.058341570062027705,0.8913395091502114,0.016665816176721,cima_vive
EVER21124,EVER,2021,cima_vive,test,0.060205816843798755,0.030573008627377687,0.899293526753596,0.009927647775227581,cima_vive
EVER21124,EVER,2021,cima_vive,test,0.061507239758805336,0.03152222683665474,0.8965876623897261,0.01038287101481386,cima_vive
EVER21124,EVER,2021,cima_vive,test,0.022509065212314848,0.08598015599772517,0.8476301512309677,0.04388062755899218,cima_vive
EVER21125,EVER,2021,abandona_vive,test,0.3991296543594167,0.5993838161437938,0.001473722197315558,1.2807299474004856e-05,abandona_muere
EVER21125,EVER,2021,abandona_vive,test,0.24774163838611146,0.019540493238868566,0.7323328456886173,0.00038502268640258836,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.04239435213525089,0.0005603270653445906,0.9567787725590985,0.0002665482403061025,cima_vive
