expid,peakid,myear,outcome_4,p_summit,p_death,p_death_given_summit,p_death_given_no_summit,p_abandona_vive,p_abandona_muere,p_cima_vive,p_cima_muere,outcome_pred,split,calibration
MANA23315,MANA,2023,cima_vive,0.6288214888843393,0.005506891249214452,0.002356641374075498,0.01084379723250644,0.36715352660405887,0.004024984511601862,0.6273395821467267,0.00148190673761259,cima_vive,test,calibrated
MANA23315,MANA,2023,cima_vive,0.8122315967327444,0.004476161076964467,0.0024878020722438896,0.013077224840517074,0.18531291363978486,0.0024554896274707827,0.8102109252832507,0.002020671449493685,cima_vive,test,calibrated
MANA23315,MANA,2023,cima_vive,0.7288276174971244,0.004897419078153036,0.002111471766312989,0.012385185063095728,0.2678138623615769,0.0033585201412986957,0.7272887185602701,0.0015388989368543408,cima_vive,test,calibrated
MANA23315,MANA,2023,cima_vive,0.7420417313216068,0.004816415490719645,0.0024341306413596117,0.011669286628276713,0.25494807970305106,0.0030101889753421855,0.7402355048062292,0.0018062265153774594,cima_vive,test,calibrated
MANA23316,MANA,2023,cima_vive,0.673024923939074,0.004778581968618072,0.0007987953333889136,0.012970324378274264,0.3227341032608049,0.004240972800121111,0.672487314770577,0.0005376091684969608,cima_vive,test,calibrated
MANA23316,MANA,2023,cima_vive,0.7362293032487449,0.002175083890660185,0.0005098794475532491,0.006822955401844264,0.2619710010510079,0.0017996957002472012,0.735853915058332,0.00037538819041298355,cima_vive,test,calibrated
MANA23316,MANA,2023,cima_vive,0.7188395503595824,0.002428602797412266,0.0006608505335090466,0.0069481938144151534,0.27920689234336793,0.001953557297049733,0.7183645048592198,0.00047504550036253315,cima_vive,test,calibrated
MANA23316,MANA,2023,cima_vive,0.7805915088549421,0.0030324360794159546,0.0009253683304680053,0.010528769447496335,0.21709838972696854,0.002310101418089356,0.7798691741936156,0.0007223346613265989,cima_vive,test,calibrated
MANA23316,MANA,2023,cima_vive,0.8107372503070733,0.0018725223967590372,0.0007273296664399325,0.0067781385666442606,0.1879799005500039,0.0012828491429227654,0.810147577053237,0.0005896732538362717,cima_vive,test,calibrated
MANA23316,MANA,2023,abandona_vive,0.683632239018895,0.003636277671696481,0.0012435771393256155,0.008806612402307956,0.3135816327335584,0.002786128247546598,0.6827820895947451,0.0008501494241498829,cima_vive,test,calibrated
MANA23316,MANA,2023,abandona_vive,0.7179433540545326,0.0023305889389251245,0.0005532697383454052,0.006854554342443493,0.2801232733381869,0.0019333726072805508,0.717546137722888,0.0003972163316445739,cima_vive,test,calibrated
MANA23316,MANA,2023,cima_vive,0.7519457504809709,0.0025860454943970983,0.0007034604601606711,0.008292868978203445,0.2459971681282812,0.0020570813907478933,0.7514167863773217,0.0005289641036492049,cima_vive,test,calibrated
MANA23316,MANA,2023,cima_vive,0.752979402288448,0.0031303809043629056,0.0010521062632722982,0.00946547203254076,0.24468243115245183,0.002338166559100198,0.7521871879431852,0.0007922143452627076,cima_vive,test,calibrated
MANA23316,MANA,2023,cima_vive,0.6825726057691864,0.0017322504506962254,0.0006579773123084565,0.004042288678978417,0.31614426106871674,0.0012831331620968365,0.682123488480587,0.0004491172885993889,cima_vive,test,calibrated
MANA23316,MANA,2023,cima_vive,0.7438398449654754,0.0026208599402680667,0.0005311106107876162,0.008689090251293375,0.2539343563286443,0.002225798705880287,0.7434447837310877,0.0003950612343877794,cima_vive,test,calibrated
MANA23316,MANA,2023,cima_vive,0.743747696430057,0.0020300791423798242,0.0006882985902020652,0.005924468308424816,0.254734144918482,0.0015181586514609825,0.7432357759391381,0.0005119204909188418,cima_vive,test,calibrated
MANA23316,MANA,2023,cima_vive,0.7391162369091807,0.002953433257313581,0.0005905113671132752,0.009647885663641349,0.2583667863730186,0.0025169767178007214,0.7386797803696679,0.0004364565395128597,cima_vive,test,calibrated
MANA23316,MANA,2023,cima_vive,0.7498421622634618,0.0029772738129187942,0.0006101653506374321,0.010072625066868105,0.24763809162947964,0.002519746107058579,0.7493846345576016,0.00045752770586021544,cima_vive,test,calibrated
MANA23316,MANA,2023,abandona_vive,0.7181142882869306,0.0013596975656881393,0.0004392030657843596,0.0037046913883735807,0.28084141214438046,0.001044299568688966,0.7177988902899314,0.00031539799699917335,cima_vive,test,calibrated
MANA23316,MANA,2023,cima_vive,0.85295050979404,0.0023287546761894427,0.0007087890911953304,0.011725254246736915,0.1453252975464421,0.0017241926595179312,0.8523459477773685,0.0006045620166715114,cima_vive,test,calibrated
MANA23316,MANA,2023,cima_vive,0.7682012043586756,0.0017827554130938922,0.000341162061004701,0.006560320137735398,0.23027812133437583,0.001520674306948593,0.7679391232525303,0.00026208110614529926,cima_vive,test,calibrated
MANA23316,MANA,2023,cima_vive,0.9142450229522905,0.0017586236474129862,0.0005276297116446617,0.01488241095172901,0.0844787362381294,0.001276240809580102,0.9137626401144576,0.00048238283783288413,cima_vive,test,calibrated
MANA23316,MANA,2023,cima_vive,0.9177684849720551,0.001671269882971087,0.0004923475913032686,0.014828971345191093,0.08101210624792385,0.0012194087800210458,0.9173166238691051,0.00045186110295004136,cima_vive,test,calibrated
MANA23316,MANA,2023,cima_vive,0.9133648364459127,0.001652313880565548,0.0004434068042544197,0.014397406851318384,0.08538784185676858,0.0012473216973187052,0.912959844262666,0.0004049921832468429,cima_vive,test,calibrated
MANA23316,MANA,2023,cima_vive,0.922182651332857,0.0016847283028547215,0.0005449689448283406,0.015191566105335619,0.0766351812707241,0.0011821673964188528,0.9216800904264212,0.0005025609064358686,cima_vive,test,calibrated
MANA23316,MANA,2023,cima_vive,0.9131038102548923,0.00185773909386426,0.00041408984513353626,0.0170275829449504,0.08541655766662273,0.0014796320784849699,0.912725703239513,0.0003781070153792902,cima_vive,test,calibrated
MANA23316,MANA,2023,cima_vive,0.9224908388081313,0.0016830222276559641,0.0005444373023983707,0.015234119241274003,0.07632837738798062,0.001180783803888055,0.9219886003843634,0.0005022384237679092,cima_vive,test,calibrated
MANA23316,MANA,2023,cima_vive,0.9085409285510953,0.00169184082985723,0.000436769747453478,0.014159531880512308,0.09016405381096193,0.0012950176379428198,0.9081441053591809,0.0003968231919144103,cima_vive,test,calibrated
MANA23316,MANA,2023,cima_vive,0.9168700372380144,0.001641120976613607,0.000459222986833296,0.01467669585115148,0.08190988958241037,0.0012200731795752107,0.916448989440976,0.0004210477970383963,cima_vive,test,calibrated
MANA23316,MANA,2023,cima_vive,0.8917855172795451,0.0020799294292040645,0.0004638580107636836,0.015397824128913492,0.10654821514732396,0.001666267573130912,0.891371855423472,0.0004136618560731524,cima_vive,test,calibrated
MANA23316,MANA,2023,cima_vive,0.9150623289148813,0.0016856386594898774,0.00045237781405061707,0.014971975887364522,0.08366598632170344,0.0012716847634152966,0.9146483750188067,0.00041395389607458075,cima_vive,test,calibrated
MANA23316,MANA,2023,cima_vive,0.8769241375381507,0.0022923327258846738,0.0005335795130544373,0.01482357251127868,0.12125143849025793,0.001824423971591385,0.8764562287838574,0.00046790875429328886,cima_vive,test,calibrated
MANA23317,MANA,2023,cima_vive,0.8053348363371778,0.004209085043326941,0.002209888648713622,0.012479812434749167,0.1922357789327304,0.0024293847300917697,0.8035551360239427,0.001779700313235172,cima_vive,test,calibrated
MANA23317,MANA,2023,abandona_vive,0.6205032709809156,0.0032133586079455987,0.0013197970402673723,0.006309462096334303,0.3771023087916556,0.002394420227428763,0.6196843326003988,0.0008189383805168357,cima_vive,test,calibrated
MANA23317,MANA,2023,cima_vive,0.721710731224855,0.002076374765252469,0.001015755818022673,0.004826966188792541,0.2769459758840636,0.0013432928910814248,0.7209776493506839,0.000733081874171044,cima_vive,test,calibrated
MANA23317,MANA,2023,cima_vive,0.7214220142293738,0.0026772816940119877,0.0013347049336821484,0.006154097810746317,0.27686358959827306,0.0017143961723531294,0.7204591287077149,0.0009628855216588583,cima_vive,test,calibrated
MANA23317,MANA,2023,cima_vive,0.7265152823097926,0.0020994822200001897,0.0010289529415351193,0.004943355499405733,0.27213278550701014,0.0013519321831973112,0.7257677322729896,0.0007475500368028787,cima_vive,test,calibrated
MANA23317,MANA,2023,cima_vive,0.7199836427506789,0.002685172244513214,0.0013821411558029787,0.006035551769062409,0.27832630402895847,0.0016900532203625513,0.7189885237265283,0.0009951190241506624,cima_vive,test,calibrated
MANA23317,MANA,2023,cima_vive,0.7185397619837641,0.003904242277440747,0.0016946904789984882,0.009545006438422932,0.2787736982322109,0.0026865397840250224,0.7173220594903484,0.001217702493415725,cima_vive,test,calibrated
MANA23317,MANA,2023,cima_vive,0.822815023947129,0.002901886426692573,0.0015610504697473433,0.009128486416151353,0.17556754540582623,0.0016174306470447355,0.8215305681674813,0.0012844557796478373,cima_vive,test,calibrated
MANA23317,MANA,2023,cima_vive,0.8157050445830473,0.0040347811675784185,0.0016130816131355113,0.01475342801580293,0.18157597305853312,0.0027189823584196225,0.8143892457738884,0.001315798809158796,cima_vive,test,calibrated
MANA23317,MANA,2023,cima_vive,0.830995281681861,0.0036121488525453207,0.002067951013691525,0.011204961235778677,0.16711102700072059,0.001893691317418442,0.8292768241467341,0.0017184575351268788,cima_vive,test,calibrated
MANA23317,MANA,2023,cima_vive,0.8014017885894319,0.004097737037393656,0.0018124057954039385,0.013319716086659193,0.19595293961926102,0.0026452717913070874,0.7999493233433453,0.0014524652460865682,cima_vive,test,calibrated
MANA23317,MANA,2023,cima_vive,0.80456406920918,0.004356936310863568,0.0017494383948566414,0.015091396065873631,0.19248652975375308,0.0029494010370669324,0.8031565339353833,0.0014075352737966357,cima_vive,test,calibrated
MANA23318,MANA,2023,cima_vive,0.6740553567883987,0.004482758372199241,0.0024133647990913828,0.008762275929268848,0.3230886263101142,0.002856016901487137,0.6724286153176866,0.0016267414707121042,cima_vive,test,calibrated
MANA23318,MANA,2023,abandona_vive,0.5772439316921913,0.0033127769532354905,0.002068331224649004,0.005011980818060413,0.42063722300273126,0.0021188453050773747,0.5760500000440333,0.001193931648158116,cima_vive,test,calibrated
MANA23318,MANA,2023,abandona_vive,0.6170816302885364,0.0030908267182759444,0.0016318098637949632,0.005442065442759165,0.38083450288425924,0.002083866827204434,0.6160746703974649,0.0010069598910715104,cima_vive,test,calibrated
MANA23318,MANA,2023,abandona_vive,0.6166313383528508,0.003012295566664761,0.0018248325592213235,0.004922276680870404,0.38148161502374694,0.0018870466234022587,0.6155060894095883,0.0011252489432625025,cima_vive,test,calibrated
MANA23318,MANA,2023,cima_vive,0.6124559965422889,0.0026249750668081336,0.0020171740669002935,0.0035855146797983684,0.38615445874424564,0.0013895447134654529,0.6112205661889463,0.0012354303533426809,cima_vive,test,calibrated
MANA23318,MANA,2023,cima_vive,0.5259045669071588,0.004032075880533263,0.0017203109763193772,0.006596470379781037,0.4709680766112548,0.0031273564815863892,0.5249998475082119,0.0009047193989468736,cima_vive,test,calibrated
MANA23318,MANA,2023,cima_vive,0.49605679240301587,0.0055768963535083186,0.002355852558584426,0.008747532705010452,0.49953494790706154,0.00440825968992249,0.49488815573943007,0.0011686366635858285,abandona_vive,test,calibrated
MANA23318,MANA,2023,abandona_vive,0.6529384295340854,0.004240527091185345,0.0024642471595896355,0.007582301368850354,0.3444300450450955,0.002631525420819058,0.6513294278637192,0.0016090016703662873,cima_vive,test,calibrated
MANA23318,MANA,2023,cima_vive,0.7517927649028718,0.0022357340318188068,0.0017258953475518886,0.0037799800484567955,0.24726901670057838,0.0009382183965497698,0.7504952492676028,0.0012975156352690372,cima_vive,test,calibrated
MANA23318,MANA,2023,abandona_vive,0.6014894381644582,0.0030080011184624254,0.0017261753212994323,0.004942716913720212,0.39654083694126113,0.001969724894280677,0.6004511619402765,0.0010382762241817488,cima_vive,test,calibrated
MANA23318,MANA,2023,cima_vive,0.7869560293590361,0.0034752523112450326,0.0013017498907548792,0.011503880530504766,0.2105931382549659,0.002450832385998014,0.785931609433789,0.0010244199252470187,cima_vive,test,calibrated
MANA23318,MANA,2023,cima_vive,0.79197773865904,0.0033205158665838225,0.0012374905237513905,0.011250963742457718,0.20568181042098882,0.002340450919971205,0.7909976737124274,0.0009800649466126172,cima_vive,test,calibrated
MANA23318,MANA,2023,cima_vive,0.8263811372525958,0.003141707346731643,0.0013416817868277698,0.011709366100730381,0.17158589592150242,0.002032966825901816,0.8252723967317659,0.0011087405208298272,cima_vive,test,calibrated
MANA23319,MANA,2023,cima_vive,0.6697253959327129,0.003375265840854676,0.002312055604611255,0.005531226025679453,0.3284477805816492,0.0018268234856379554,0.6681769535774962,0.0015484423552167205,cima_vive,test,calibrated
MANA23319,MANA,2023,cima_vive,0.694735585812934,0.003694503705783311,0.0029473626557343408,0.005394883609130248,0.3036175482025174,0.0016468659845485492,0.6926879480916993,0.002047637721234762,cima_vive,test,calibrated
MANA23319,MANA,2023,cima_vive,0.6644794022220089,0.0038327506348296604,0.0021787374067850336,0.007108429470397361,0.33313557327282073,0.0023850245051704115,0.6630316760923496,0.001447726129659249,cima_vive,test,calibrated
MANA23319,MANA,2023,cima_vive,0.6986852106172585,0.004056083224070941,0.0033016134739708943,0.005805538859265176,0.2995654946641087,0.0017492947186328078,0.6963784221118204,0.002306788505438133,cima_vive,test,calibrated
MANA23319,MANA,2023,cima_vive,0.7070761936840595,0.0029111455501175314,0.0022466491311514776,0.004515144912779223,0.2916012128820211,0.0013225934339193453,0.7054876415678614,0.001588552116198186,cima_vive,test,calibrated
MANA23319,MANA,2023,cima_vive,0.6977230575991632,0.0035063907525060413,0.002861030980501382,0.004996026018094671,0.3007667589319321,0.001510183468904685,0.6957268503155618,0.0019962072836013562,cima_vive,test,calibrated
MANA23319,MANA,2023,cima_vive,0.7596545240967445,0.0047317247531430025,0.0018076691074310587,0.01397372147318868,0.23698695516564244,0.003358520737613074,0.7582813200812146,0.0013732040155299279,cima_vive,test,calibrated
MANA23319,MANA,2023,cima_vive,0.8151545784930895,0.0038503549006764044,0.0015420188341344707,0.01402994549049277,0.1822520503190014,0.0025933711879091146,0.8138975947803222,0.0012569837127672898,cima_vive,test,calibrated
MANA23319,MANA,2023,cima_vive,0.7936737561458952,0.0043408900102936505,0.0015363292050338485,0.015129174947153464,0.203204698014647,0.0031215458394577987,0.7924544119750593,0.0012193441708358518,cima_vive,test,calibrated
MANA23319,MANA,2023,cima_vive,0.8259082470501127,0.003798258612241443,0.0017724726683370049,0.013408784610623925,0.17175739413209634,0.0023343588177909915,0.8244443472556622,0.0014638997944504514,cima_vive,test,calibrated
MANA23319,MANA,2023,cima_vive,0.8274617879982832,0.0035911099722671274,0.0015300045258119235,0.013475795678641855,0.17021312231002347,0.002325089691693328,0.8261957677177093,0.0012660202805737995,cima_vive,test,calibrated
MANA23319,MANA,2023,cima_vive,0.8349553858157418,0.003871331740980231,0.001999426036536317,0.013341242391440765,0.16284271398102418,0.0022019002032340113,0.8332859542779956,0.0016694315377462198,cima_vive,test,calibrated
MANA23319,MANA,2023,cima_vive,0.8393116678886599,0.003201554487635704,0.001628618599606702,0.011417356010479338,0.15885369621689485,0.0018346358944453095,0.8379447492954695,0.0013669185931903945,cima_vive,test,calibrated
MANA23319,MANA,2023,cima_vive,0.7385750864686652,0.004872375569199873,0.001681471432064154,0.013887286455708612,0.2577944308704663,0.0036304826608685005,0.7373331935603338,0.0012418929083313729,cima_vive,test,calibrated
MANA23319,MANA,2023,cima_vive,0.8067954566512311,0.003884609796423742,0.0014481687357006587,0.01405885075431587,0.19048830950877282,0.002716233839996093,0.8056270806948035,0.001168375956427649,cima_vive,test,calibrated
MANA23319,MANA,2023,cima_vive,0.8293600265004188,0.0035977726191080647,0.0015101088762603338,0.013744427131430804,0.1682946248181069,0.0023453486814742765,0.828107602562785,0.0012524239376337882,cima_vive,test,calibrated
MANA23320,MANA,2023,cima_vive,0.6291736166175165,0.004759862316822879,0.0034963562241570665,0.0069036275222259195,0.3682663361561967,0.0025600472262868137,0.6269738015269803,0.0021998150905360656,cima_vive,test,calibrated
MANA23320,MANA,2023,cima_vive,0.571169756731728,0.004845039747673543,0.003014171041908409,0.007283619697888019,0.4257068068613531,0.0031234364069188973,0.5694481533909733,0.0017216033407546451,cima_vive,test,calibrated
MANA23320,MANA,2023,cima_vive,0.5392667700252711,0.006001148031351532,0.003008576182689543,0.009503813890692787,0.4563545071037913,0.004378722870937582,0.5376443448648571,0.00162242516041395,cima_vive,test,calibrated
MANA23320,MANA,2023,cima_vive,0.5722380864340146,0.0056197385975840595,0.0029180508298704442,0.009233918797617556,0.4238119947914035,0.003949918774581809,0.5705682666110125,0.0016698198230022513,cima_vive,test,calibrated
MANA23320,MANA,2023,abandona_vive,0.5839717978127031,0.004786096734966706,0.003179241127059174,0.007041612955361626,0.41309869260897897,0.0029295095783178756,0.5821152106560543,0.0018565871566488304,cima_vive,test,calibrated
MANA23320,MANA,2023,abandona_vive,0.5760979285852952,0.005397055286866119,0.0029217134513113354,0.008761132511694148,0.42018820919505895,0.003713862219645865,0.574414735518075,0.001683193067220254,cima_vive,test,calibrated
MANA23320,MANA,2023,cima_vive,0.5821411539638344,0.0049000263805283615,0.003192436681265056,0.00727895947589201,0.4148172684292254,0.0030415776069402482,0.5802827051902463,0.0018584487735881134,cima_vive,test,calibrated
MANA23320,MANA,2023,abandona_vive,0.5760979285852952,0.005397055286866119,0.0029217134513113354,0.008761132511694148,0.42018820919505895,0.003713862219645865,0.574414735518075,0.001683193067220254,cima_vive,test,calibrated
MANA23320,MANA,2023,abandona_vive,0.5542533862258279,0.006005201647577009,0.0032355238484106795,0.009449093875819855,0.44153471217579116,0.004211901598380968,0.5524600861766319,0.0017933000491960414,cima_vive,test,calibrated
MANA23320,MANA,2023,abandona_vive,0.5939673874051629,0.0049974242467626636,0.004081719922113427,0.006336968136775876,0.4034595968663318,0.0025730157285053464,0.5915429788869055,0.002424408518257317,cima_vive,test,calibrated
MANA23320,MANA,2023,cima_vive,0.571516244215227,0.005463647034119174,0.002978520131128929,0.00877833603882584,0.4247223813893161,0.003761374395456923,0.5698139715765647,0.0017022726386622508,cima_vive,test,calibrated
MANA23321,MANA,2023,cima_vive,0.6525728896200456,0.009095700559444593,0.0065323569160888545,0.013910432969372104,0.3425942488492714,0.004832861530682999,0.648310050591284,0.004262839028761593,cima_vive,test,calibrated
MANA23321,MANA,2023,abandona_vive,0.5480461608779001,0.008652869409348602,0.006758150614284169,0.010950434496073603,0.44700474821154434,0.004949090910555541,0.544342382379107,0.003703778498793061,cima_vive,test,calibrated
MANA23321,MANA,2023,cima_vive,0.4928422195223897,0.01134088547688598,0.011763929252077025,0.010929782973590185,0.5016146560036223,0.005543124473987974,0.4870444585194917,0.005797761002898007,abandona_vive,test,calibrated
MANA23321,MANA,2023,cima_vive,0.6865196491421679,0.007907239522247322,0.004960026345468227,0.014361614574887107,0.3089782668820115,0.0045020839758205655,0.6831144935957412,0.0034051555464267567,cima_vive,test,calibrated
MANA23321,MANA,2023,cima_vive,0.7446850076748394,0.00762244286994198,0.00517248093386492,0.014768321404356643,0.2515444184591518,0.0037705738660088217,0.7408331386709062,0.0038518690039331584,cima_vive,test,calibrated
MARI21301,MARI,2021,cima_vive,0.3183165091682628,0.0022113949675322576,0.004285119214554028,0.0012430560358028845,0.6808361200539517,0.0008473707777855712,0.31695248497851614,0.0013640241897466864,abandona_vive,test,calibrated
MARI21301,MARI,2021,cima_vive,0.28212838348773556,0.0025567727040219186,0.004997655805498253,0.0015974891944610088,0.7167248243618759,0.0011467921503885996,0.2807184029341022,0.0014099805536333192,abandona_vive,test,calibrated
MARI21301,MARI,2021,cima_vive,0.3078004659776677,0.0024361250485943494,0.004453226851690924,0.0015391801007847074,0.6911341142737928,0.001065419748539621,0.30642976067761296,0.0013707053000547283,abandona_vive,test,calibrated
MARI21301,MARI,2021,cima_vive,0.23847189924191795,0.001938231452695565,0.0027238601303224367,0.0016922124776031237,0.7602394334039339,0.0012886673541482353,0.23782233514337062,0.0006495640985473296,abandona_vive,test,calibrated
MARI21301,MARI,2021,cima_vive,0.22366560644989725,0.0022147017689435377,0.0035398121184412176,0.0018329312169806018,0.7749114260053491,0.0014229675447536873,0.2228738722257074,0.0007917342241898505,abandona_vive,test,calibrated
MARI21301,MARI,2021,cima_vive,0.2577914044234746,0.0017403505709928154,0.002633421564737438,0.0014301601109261792,0.7411471184491453,0.0010614771273800873,0.25711253097986186,0.0006788734436127282,abandona_vive,test,calibrated
MARI21301,MARI,2021,cima_vive,0.2750574832820037,0.00200603567167419,0.003275136343418318,0.0015245138561490136,0.7238373318063482,0.0011051849116481235,0.2741566325219776,0.0009008507600260667,abandona_vive,test,calibrated
MARI21301,MARI,2021,abandona_vive,0.019963697234235113,0.0006592559034669685,0.0016187262346728007,0.0006397111425806949,0.9794093626227521,0.0006269401430128473,0.01993138147378099,3.231576045412121e-05,abandona_vive,test,calibrated
MARI21301,MARI,2021,cima_vive,0.47858386924224433,0.0022511489332750333,0.0023940546374940953,0.00211998236433411,0.5203107377560698,0.0011053930016857703,0.47743811331065505,0.0011457559315892628,abandona_vive,test,calibrated
META22301,META,2022,cima_vive,0.5130594535614083,0.0019640603437976237,0.0012767709959623313,0.0026882150682664783,0.48563154552430565,0.0013090009142861351,0.5124043941318968,0.0006550594295114887,cima_vive,test,calibrated
META22301,META,2022,cima_vive,0.41618109003840914,0.002187733785895014,0.0011544022535968687,0.0029243543991450956,0.5821116165639406,0.0017072933976502729,0.4157006496501644,0.00048044038824474083,abandona_vive,test,calibrated
META22301,META,2022,cima_vive,0.4404810433306612,0.0013249673022038399,0.0008508776693813435,0.001698194149317288,0.5585687848506908,0.0009501718186479843,0.44010624784710534,0.0003747954835558556,abandona_vive,test,calibrated
META22301,META,2022,abandona_vive,0.02064884527267773,0.0012993862392911878,0.001215368913617297,0.0013011576782175527,0.9780768644526775,0.0012742902746446818,0.020623749308031226,2.509596464650599e-05,abandona_vive,test,calibrated
META22301,META,2022,cima_vive,0.46209422188805244,0.0022847238046047507,0.0007388667108009957,0.0036127103404971148,0.5359624803451494,0.0019432977667981797,0.46175279585024587,0.0003414260378065708,abandona_vive,test,calibrated
META22301,META,2022,cima_vive,0.4755891323745309,0.0025913425507195467,0.0008106320429653723,0.0042062720223907165,0.5222050528647384,0.002205814760730652,0.47520360458454197,0.00038552778998889487,abandona_vive,test,calibrated
META22301,META,2022,cima_vive,0.4755891323745309,0.0025913425507195467,0.0008106320429653723,0.0042062720223907165,0.5222050528647384,0.002205814760730652,0.47520360458454197,0.00038552778998889487,abandona_vive,test,calibrated
META22301,META,2022,cima_vive,0.4755891323745309,0.0025913425507195467,0.0008106320429653723,0.0042062720223907165,0.5222050528647384,0.002205814760730652,0.47520360458454197,0.00038552778998889487,abandona_vive,test,calibrated
NEMJ23301,NEMJ,2023,abandona_vive,0.13328462361020038,0.00630393685962872,0.0011236543473759596,0.007100567476378718,0.8605612053769289,0.00615417101287075,0.13313485776344242,0.0001497658467579701,abandona_vive,test,calibrated
NEMJ23301,NEMJ,2023,abandona_vive,0.14161001911214502,0.005473843713505096,0.0017482632796573727,0.006088458897963936,0.8531637087707953,0.005226272117059754,0.14136244751569968,0.0002475715964453419,abandona_vive,test,calibrated
NEMJ23302,NEMJ,2023,abandona_vive,0.26197780128568426,0.0058657131733248005,0.002594551895520954,0.00702688642895698,0.7328362005419011,0.005185998172414616,0.2612980862847741,0.0006797150009101839,abandona_vive,test,calibrated
NEMJ23302,NEMJ,2023,abandona_vive,0.21012098610421187,0.00712881867576918,0.0027124925674443293,0.008303635047028569,0.7833201468330906,0.006558867062697432,0.20955103449114013,0.000569951613071748,abandona_vive,test,calibrated
NEMJ23302,NEMJ,2023,abandona_vive,0.2191947737414494,0.0056533130333999496,0.0019469677738108953,0.006693792122501616,0.775578678385813,0.005226547872737577,0.21876800858078704,0.00042676516066237263,abandona_vive,test,calibrated
NGOF22301,NGOF,2022,cima_vive,0.4638132180692206,0.0011152217038399178,0.0018043139941863473,0.0005191418982517075,0.5359084249069903,0.00027835702378901917,0.4629763533891697,0.0008368646800508987,abandona_vive,test,calibrated
NGOF22301,NGOF,2022,cima_vive,0.3170938554312312,0.001517055234973609,0.0017944478659796537,0.0013882534962083753,0.6819580977259889,0.0009480468427797754,0.3165248470390373,0.0005690083921938336,abandona_vive,test,calibrated
NGOF22301,NGOF,2022,cima_vive,0.5028376036238561,0.0016287231435997917,0.0017220287754040064,0.0015343524095237087,0.4963995740553396,0.0007628223208043175,0.5019717028010606,0.0008659008227954741,cima_vive,test,calibrated
NUPE22101,NUPE,2022,abandona_vive,0.15503523832285873,0.003779417516658398,0.00136010129452288,0.004223316817657243,0.8413962077888225,0.0035685538883188147,0.15482437469451915,0.0002108636283395834,abandona_vive,test,calibrated
NUPE22101,NUPE,2022,abandona_vive,0.1322188692313573,0.004750218546772773,0.0016812058601138062,0.005217826533048431,0.8632531993596393,0.004527931409003394,0.13199658209358794,0.00022228713776937893,abandona_vive,test,calibrated
NUPT22101,NUPT,2022,abandona_vive,0.08391380404681771,0.007132053049997133,0.0029486442423512396,0.007515254705565437,0.9092015748583416,0.006884621094840694,0.08366637209166128,0.0002474319551564392,abandona_vive,test,calibrated
NUPT22101,NUPT,2022,abandona_vive,0.10636239157458452,0.007770140357302695,0.006882191241779716,0.007875825693990764,0.8865994743878621,0.007038134037553345,0.10563038525483517,0.0007320063197493503,abandona_vive,test,calibrated
NUPT22101,NUPT,2022,abandona_vive,0.005456139140672123,0.004756023630027559,0.004612999181036905,0.004756808272439947,0.9898130063946878,0.0047308544646400144,0.0054309699752845796,2.5169165387543903e-05,abandona_vive,test,calibrated
NUPT22101,NUPT,2022,abandona_vive,0.004029195391368851,0.0035231495517571293,0.0033329567343101016,0.0035239189759410337,0.9924610841907875,0.003509720417843615,0.004015766257455337,1.3429133913514036e-05,abandona_vive,test,calibrated
NUPT22101,NUPT,2022,abandona_vive,0.004785003341098775,0.003933030584115549,0.0027342940052818036,0.0039387941211945455,0.9912950496807365,0.0039199469781647294,0.004771919735147955,1.308360595081978e-05,abandona_vive,test,calibrated
NUPT22101,NUPT,2022,abandona_vive,0.18575979326449055,0.010384250949377873,0.003754716120206682,0.011896705147929393,0.804553431076388,0.00968677565912143,0.1850623179742341,0.0006974752902564433,abandona_vive,test,calibrated
NUPT22101,NUPT,2022,abandona_vive,0.15550380974316302,0.008894673050452055,0.0034445583881089173,0.00989824607222457,0.8361371591586186,0.00835903109821835,0.15496816779092934,0.0005356419522337054,abandona_vive,test,calibrated
NUPT22102,NUPT,2022,abandona_vive,0.2588068193047199,0.005133087457277825,0.0038159955948567892,0.005592984235234634,0.7370476989203879,0.004145481774892117,0.2578192136223342,0.0009876056823857082,abandona_vive,test,calibrated
NUPT22102,NUPT,2022,abandona_vive,0.22355075539100958,0.0068861556658531805,0.0047058811042352015,0.007513887650388694,0.7706150922187693,0.005834152390221123,0.2224987521153775,0.0010520032756320575,abandona_vive,test,calibrated
NUPT22102,NUPT,2022,abandona_vive,0.20446052786359678,0.007341883265753231,0.005226381698810158,0.00788558547315204,0.7892661776316053,0.006273294504797864,0.20339193910264142,0.0010685887609553665,abandona_vive,test,calibrated
NUPT22102,NUPT,2022,abandona_vive,0.1617207575017472,0.008993431047371736,0.007504203559248886,0.009280732682986499,0.8304993969349301,0.0077798455633227,0.16050717201769815,0.0012135854840490373,abandona_vive,test,calibrated
NUPT22102,NUPT,2022,abandona_vive,0.19193482985048504,0.006889022550587472,0.00659340516607946,0.006959238758997856,0.8024416516976143,0.005623518451900702,0.1906693257517983,0.0012655040986867703,abandona_vive,test,calibrated
NUPT22102,NUPT,2022,abandona_vive,0.1929497261399698,0.00820022627002833,0.007860528827016934,0.008281441196436822,0.8003667344744901,0.006683539385540074,0.19143303925548155,0.0015166868844882556,abandona_vive,test,calibrated
