expid,peakid,myear,outcome_4,exito,p_exito_catboost,p_exito_logreg,p_exito_rf
MANA23313,MANA,2023,cima_vive,1,0.27894317827795156,0.5216296312493685,0.4143766400644957
MANA23313,MANA,2023,abandona_vive,0,0.23176579237810258,0.3908901148933362,0.4031773271015348
MANA23313,MANA,2023,cima_vive,1,0.24672768882478038,0.5098740041206785,0.38997689988838685
MANA23313,MANA,2023,cima_vive,1,0.562776037238616,0.8095812542340105,0.7122763376470373
MANA23313,MANA,2023,cima_vive,1,0.5650815365920177,0.7981866335448355,0.6874914889579026
MANA23313,MANA,2023,cima_vive,1,0.5651344463178873,0.7780798739390259,0.6931107404266824
MANA23313,MANA,2023,cima_vive,1,0.562776037238616,0.8204772200012577,0.7157357188961351
MANA23313,MANA,2023,cima_vive,1,0.562776037238616,0.8342391457962033,0.7164767412379294
MANA23313,MANA,2023,cima_vive,1,0.5427575133728616,0.752115450692899,0.691373316065589
MANA23313,MANA,2023,cima_vive,1,0.5648363555987332,0.7903115085405454,0.6891488553643407
MANA23313,MANA,2023,cima_vive,1,0.562776037238616,0.8095812542340105,0.7122763376470373
MANA23313,MANA,2023,cima_vive,1,0.5427575133728616,0.7475955264783094,0.691373316065589
MANA23313,MANA,2023,cima_vive,1,0.562776037238616,0.8342391457962033,0.7164767412379294
MANA23313,MANA,2023,cima_vive,1,0.5588721516439356,0.7369241669875014,0.6115683956373978
MANA23314,MANA,2023,abandona_vive,0,0.5574630251991143,0.5123425475533822,0.39302816615203995
MANA23314,MANA,2023,cima_vive,1,0.5847616793395812,0.607682897869424,0.41893865543796244
MANA23314,MANA,2023,cima_vive,1,0.6691455587238726,0.607682897869424,0.41893865543796244
MANA23314,MANA,2023,cima_vive,1,0.5260709971944576,0.44344655493302587,0.38218141869513317
MANA23314,MANA,2023,cima_vive,1,0.5069162556030697,0.37924774079487195,0.39133010659102024
MANA23314,MANA,2023,cima_vive,1,0.6017950385388094,0.639140744654959,0.4083531069866471
MANA23314,MANA,2023,abandona_vive,0,0.5306834846193661,0.4952136547671395,0.3889345352881848
MANA23314,MANA,2023,cima_vive,1,0.6111365383494533,0.6247772218389668,0.4199386554379624
MANA23314,MANA,2023,abandona_vive,0,0.5190884185840104,0.458879466926514,0.4007375516624293
MANA23314,MANA,2023,cima_vive,1,0.5145734880323702,0.46486873772152343,0.4009657176035798
MANA23314,MANA,2023,abandona_vive,0,0.56115042460953,0.5009569858817086,0.41222096165900796
MANA23314,MANA,2023,cima_vive,1,0.8328355984375793,0.6534028486347027,0.5746315795384442
MANA23314,MANA,2023,cima_vive,1,0.8327260482382904,0.725397572288146,0.591505609961462
MANA23314,MANA,2023,cima_vive,1,0.8228683631306437,0.7546506984609553,0.6700832018404885
MANA23314,MANA,2023,cima_vive,1,0.8350489691070329,0.8189325186681465,0.6930523476768125
MANA23314,MANA,2023,cima_vive,1,0.8350489691070329,0.8327887262185621,0.6940577892895355
MANA23314,MANA,2023,cima_vive,1,0.8228683631306437,0.7546506984609553,0.6700832018404885
MANA23315,MANA,2023,cima_vive,1,0.5804202383337407,0.6163187494405569,0.3712502419312302
MANA23315,MANA,2023,cima_vive,1,0.5092682510040664,0.5493280193653518,0.37878118786648524
MANA23315,MANA,2023,cima_vive,1,0.39262186741799426,0.4063053471842697,0.3027374115051483
MANA23315,MANA,2023,cima_vive,1,0.4254570688928764,0.39887974103912543,0.31815104011679496
MANA23315,MANA,2023,cima_vive,1,0.7676454404340864,0.8395744200276549,0.642039105481249
MANA23315,MANA,2023,cima_vive,1,0.7669987809851675,0.7967161346334238,0.6137724789476281
MANA23315,MANA,2023,cima_vive,1,0.7692408527645939,0.70104022397371,0.534694291444509
MANA23316,MANA,2023,cima_vive,1,0.6341788037890215,0.5543194910287313,0.41878855133975695
MANA23316,MANA,2023,cima_vive,1,0.6342892321381144,0.5093685487384182,0.41472829391051247
MANA23316,MANA,2023,cima_vive,1,0.6469822071932595,0.6191292447206076,0.4379541564272437
MANA23316,MANA,2023,cima_vive,1,0.5995293120759169,0.47717532289051423,0.39447105529458965
MANA23316,MANA,2023,cima_vive,1,0.729939018785646,0.5926288006276147,0.4221149082427803
MANA23316,MANA,2023,abandona_vive,0,0.564457035259386,0.4232701866349672,0.41644315844845325
MANA23316,MANA,2023,abandona_vive,0,0.6412697269580315,0.5691670310402557,0.4200207185449154
MANA23316,MANA,2023,cima_vive,1,0.6524087910215528,0.5786347784759779,0.4295164041881149
MANA23316,MANA,2023,cima_vive,1,0.5284225126180839,0.40479329180761714,0.3859850678319052
MANA23316,MANA,2023,cima_vive,1,0.5635689097271097,0.43507655958770597,0.41731327188649864
MANA23316,MANA,2023,cima_vive,1,0.635375316325717,0.4973209264922822,0.41491038437226246
MANA23316,MANA,2023,cima_vive,1,0.6445912852776337,0.580943670079149,0.4211149082427803
MANA23316,MANA,2023,cima_vive,1,0.6261119896954653,0.5009760425098373,0.4304196523034616
MANA23316,MANA,2023,cima_vive,1,0.6411291316872307,0.5250525361281635,0.4303441636278801
MANA23316,MANA,2023,abandona_vive,0,0.6044216385389397,0.4672460129890943,0.4094855088826923
MANA23316,MANA,2023,cima_vive,1,0.7301987457445809,0.5310578680349726,0.4285818653508083
MANA23316,MANA,2023,cima_vive,1,0.7024688578778602,0.5130218429093576,0.4310458942519528
MANA23316,MANA,2023,cima_vive,1,0.871352729195046,0.6956962661876126,0.6165064901739823
MANA23316,MANA,2023,cima_vive,1,0.8732209097968665,0.8361279307151501,0.7257088940595737
MANA23316,MANA,2023,cima_vive,1,0.8736476979452373,0.7965100601782634,0.6963150221285171
MANA23316,MANA,2023,cima_vive,1,0.8732209097968665,0.8457942056961758,0.7252321807834511
MANA23316,MANA,2023,cima_vive,1,0.8737815207367096,0.7885868405964562,0.7002769071908588
MANA23316,MANA,2023,cima_vive,1,0.8732209097968665,0.8394030345032466,0.7257088940595737
MANA23316,MANA,2023,cima_vive,1,0.8736476979452373,0.8003879285902554,0.6948269921065183
MANA23316,MANA,2023,cima_vive,1,0.8732209097968665,0.8361279307151501,0.7257088940595737
MANA23316,MANA,2023,cima_vive,1,0.8732209097968665,0.8189438214590216,0.7247034524468506
MANA23316,MANA,2023,cima_vive,1,0.8732209097968665,0.8116875841804752,0.7214795049614356
MANA23316,MANA,2023,cima_vive,1,0.8732209097968665,0.8259803993816747,0.7249678717177794
MANA23317,MANA,2023,cima_vive,1,0.7106086683675475,0.568057464539575,0.40570529404893885
MANA23317,MANA,2023,abandona_vive,0,0.5543108839305886,0.47278016438655524,0.398732220872694
MANA23317,MANA,2023,cima_vive,1,0.6852648564477218,0.5827917992912655,0.4071847348397125
MANA23317,MANA,2023,cima_vive,1,0.6887090821644627,0.5746063487919174,0.40692966311461953
MANA23317,MANA,2023,cima_vive,1,0.6852648564477218,0.5651161144461626,0.4067461712761489
MANA23317,MANA,2023,cima_vive,1,0.6869101593901568,0.6037602350013556,0.41374206506832517
MANA23317,MANA,2023,cima_vive,1,0.6347209830922599,0.4598221550820108,0.38613140462942025
MANA23317,MANA,2023,cima_vive,1,0.8513287103652415,0.7982349960297179,0.6015863666482775
MANA23317,MANA,2023,cima_vive,1,0.8502652344443112,0.7456334717343799,0.5856145195069081
MANA23317,MANA,2023,cima_vive,1,0.852387765282463,0.8235957805969769,0.6878185973448574
MANA23317,MANA,2023,cima_vive,1,0.8502652344443112,0.7023639953435616,0.5812277198758694
MANA23317,MANA,2023,cima_vive,1,0.8514821532407628,0.6712834325662946,0.566829912295285
MANA23318,MANA,2023,cima_vive,1,0.5984209622478482,0.5791195800847218,0.39026964960611094
MANA23318,MANA,2023,abandona_vive,0,0.43552066813172124,0.34627756618860017,0.35332279596546456
MANA23318,MANA,2023,abandona_vive,0,0.5656418516732953,0.588176309383813,0.40489033411781966
MANA23318,MANA,2023,abandona_vive,0,0.5729906052221,0.5288321131406183,0.39666043135787893
MANA23318,MANA,2023,cima_vive,1,0.5799031390621462,0.6055689048194695,0.40616771347085695
MANA23318,MANA,2023,cima_vive,1,0.432889294963065,0.38538345169312344,0.35471308240008737
MANA23318,MANA,2023,cima_vive,1,0.4315049255007124,0.36045044596246956,0.33874830771193276
MANA23318,MANA,2023,abandona_vive,0,0.5200846019078683,0.5231041904831092,0.3703794205203226
MANA23318,MANA,2023,cima_vive,1,0.623096492482477,0.5669746661041175,0.40004538434049536
MANA23318,MANA,2023,abandona_vive,0,0.5539304094055041,0.5047665008456816,0.3969491979101088
MANA23318,MANA,2023,cima_vive,1,0.8265125218105841,0.7747275156960515,0.6648607852892303
MANA23318,MANA,2023,cima_vive,1,0.8301954400602422,0.7870933636231705,0.6651719394815727
MANA23318,MANA,2023,cima_vive,1,0.828950736738633,0.7789052650685865,0.6648607852892303
MANA23319,MANA,2023,cima_vive,1,0.6167939269618335,0.5590288715472926,0.39450402219003833
MANA23319,MANA,2023,cima_vive,1,0.6174146901278872,0.6042409352462673,0.40657421284961404
MANA23319,MANA,2023,cima_vive,1,0.5230980978379064,0.6292578466610657,0.40286697070339256
MANA23319,MANA,2023,cima_vive,1,0.5405705847186603,0.5540110621766368,0.38098608974467424
MANA23319,MANA,2023,cima_vive,1,0.6175890786232423,0.5417952318533478,0.39604546259922463
MANA23319,MANA,2023,cima_vive,1,0.6174146901278872,0.6437894715032745,0.40696555138515883
MANA23319,MANA,2023,cima_vive,1,0.7860154723773616,0.671726755687742,0.567369813722525
MANA23319,MANA,2023,cima_vive,1,0.7886204498936487,0.8057181569955808,0.6506430429624602
MANA23319,MANA,2023,cima_vive,1,0.7872205225154789,0.8591180361727644,0.6848113841884862
MANA23319,MANA,2023,cima_vive,1,0.7886204498936487,0.8057181569955808,0.6506430429624602
MANA23319,MANA,2023,cima_vive,1,0.7872205225154789,0.8341326414519247,0.6840904090181248
MANA23319,MANA,2023,cima_vive,1,0.7886204498936487,0.801918212154633,0.6529224536099357
MANA23319,MANA,2023,cima_vive,1,0.7872205225154789,0.8501389726426317,0.6836136957420021
MANA23319,MANA,2023,cima_vive,1,0.7872205225154789,0.8167851477949172,0.6749719423756311
MANA23319,MANA,2023,cima_vive,1,0.7873522645583854,0.7861607379111126,0.6565731844799352
MANA23319,MANA,2023,cima_vive,1,0.7872205225154789,0.8438946381915079,0.6840904090181248
MANA23320,MANA,2023,cima_vive,1,0.6146352478064367,0.5928555740670668,0.3544825926074162
MANA23320,MANA,2023,cima_vive,1,0.5573315027421767,0.5283079874293417,0.3333459382881394
MANA23320,MANA,2023,cima_vive,1,0.5251622614592589,0.44423010223112547,0.3228620953266267
MANA23320,MANA,2023,cima_vive,1,0.5552115515088637,0.48617121357789655,0.33191568601749977
MANA23320,MANA,2023,abandona_vive,0,0.5579788771584668,0.5462785713658728,0.33616753078661993
MANA23320,MANA,2023,abandona_vive,0,0.5570853771987019,0.504240700924036,0.3303554553580944
MANA23320,MANA,2023,cima_vive,1,0.5579788771584668,0.5343086655912956,0.33616753078661993
MANA23320,MANA,2023,abandona_vive,0,0.5570853771987019,0.504240700924036,0.3303554553580944
MANA23320,MANA,2023,abandona_vive,0,0.535244155842484,0.45018724211727096,0.3279233494462575
MANA23320,MANA,2023,abandona_vive,0,0.5579788771584668,0.5462785713658728,0.33616753078661993
MANA23320,MANA,2023,cima_vive,1,0.5517039170473786,0.4801537460699876,0.3294066349781767
MANA23321,MANA,2023,cima_vive,1,0.6360655940638102,0.5578325516377766,0.344293902955316
MANA23321,MANA,2023,abandona_vive,0,0.5272848065765656,0.4861833782837861,0.3817077511813251
MANA23321,MANA,2023,cima_vive,1,0.4362793705800006,0.32947239303726844,0.3019000332610774
MANA23321,MANA,2023,cima_vive,1,0.7858269886711536,0.7986263293479411,0.6121809639781248
MANA23321,MANA,2023,cima_vive,1,0.7860310442684116,0.7826779522996214,0.6172376218400594
MARI21301,MARI,2021,cima_vive,1,0.2631092282273871,0.44371534304300503,0.2765897158449968
MARI21301,MARI,2021,cima_vive,1,0.1960627218711896,0.2551856511463038,0.265598666840515
MARI21301,MARI,2021,cima_vive,1,0.21652998364334486,0.2691673490479299,0.2699523087661403
MARI21301,MARI,2021,cima_vive,1,0.23232551940018653,0.31995040033823025,0.3203472748131472
MARI21301,MARI,2021,cima_vive,1,0.20377057317953268,0.2701520914319146,0.2756989569840884
MARI21301,MARI,2021,cima_vive,1,0.21171758556962503,0.29432146840635454,0.31272200305911413
MARI21301,MARI,2021,cima_vive,1,0.21498479359840536,0.25581808745280776,0.2745685061584286
MARI21301,MARI,2021,abandona_vive,0,0.024894439095643213,8.332076190111943e-05,0.07266587758893567
MARI21301,MARI,2021,cima_vive,1,0.4389604689355893,0.7000832153044773,0.480533360277769
META22301,META,2022,cima_vive,1,0.560938293261086,0.86842728940283,0.4306074396743802
META22301,META,2022,cima_vive,1,0.4789360146802957,0.7687863200297456,0.4475024363807863
META22301,META,2022,cima_vive,1,0.4843290744642576,0.7845204969984347,0.4175075642024732
META22301,META,2022,abandona_vive,0,0.038967674090073005,0.0006391277925275823,0.12067614332386306
META22301,META,2022,cima_vive,1,0.5734296008472077,0.9441313635086787,0.5722510646839982
META22301,META,2022,cima_vive,1,0.694860162873606,0.918693310173341,0.590958921439463
META22301,META,2022,cima_vive,1,0.694860162873606,0.918693310173341,0.590958921439463
META22301,META,2022,cima_vive,1,0.694860162873606,0.918693310173341,0.590958921439463
NEMJ23301,NEMJ,2023,abandona_vive,0,0.15113434431985556,0.218474294741438,0.2696291760566441
NEMJ23301,NEMJ,2023,abandona_vive,0,0.15877973564097878,0.2814632765733666,0.2721679677969293
NEMJ23302,NEMJ,2023,abandona_vive,0,0.20442414035078313,0.2523388398295819,0.23045311280212444
NEMJ23302,NEMJ,2023,abandona_vive,0,0.17839736869353195,0.17633378270579977,0.2187760760084215
NEMJ23302,NEMJ,2023,abandona_vive,0,0.17689992126370185,0.16276782317641858,0.2173221140430776
NGOF22301,NGOF,2022,cima_vive,1,0.34769678545529803,0.9527808904307609,0.41793784645145415
NGOF22301,NGOF,2022,cima_vive,1,0.35488161899488013,0.9578756346185476,0.4503607233866112
NGOF22301,NGOF,2022,cima_vive,1,0.56855234419584,0.9811936573366608,0.55806802938612
NUPE22101,NUPE,2022,abandona_vive,0,0.16159737619427947,0.4006999522579229,0.27748535421212933
NUPE22101,NUPE,2022,abandona_vive,0,0.1566053785670847,0.4122149922940763,0.26571880808627735
NUPT22101,NUPT,2022,abandona_vive,0,0.10248667236170486,0.16545774828742113,0.2329240950482358
NUPT22101,NUPT,2022,abandona_vive,0,0.11984866005419305,0.23473409433917541,0.23193913034485397
NUPT22101,NUPT,2022,abandona_vive,0,0.009696458328626551,4.066629022504241e-05,0.0645631199084435
NUPT22101,NUPT,2022,abandona_vive,0,0.00756585880002192,3.289784202877442e-05,0.05760765540278787
NUPT22101,NUPT,2022,abandona_vive,0,0.007348745394825174,2.523778674543425e-05,0.056259075574838134
NUPT22101,NUPT,2022,abandona_vive,0,0.21963898835222925,0.5591406092277771,0.460509443673933
NUPT22101,NUPT,2022,abandona_vive,0,0.20135049035956815,0.42739933637697103,0.43197372770682974
NUPT22102,NUPT,2022,abandona_vive,0,0.2807721288336461,0.542652918627475,0.35250269346433766
NUPT22102,NUPT,2022,abandona_vive,0,0.23154154862294188,0.46449983035040404,0.33428123242753977
NUPT22102,NUPT,2022,abandona_vive,0,0.2432347267532035,0.4555389035901526,0.319413126733154
NUPT22102,NUPT,2022,abandona_vive,0,0.18278847047119637,0.37571655051531444,0.2999614845963289
NUPT22102,NUPT,2022,abandona_vive,0,0.2032748953381192,0.5029166274918131,0.33161606104517505
NUPT22102,NUPT,2022,abandona_vive,0,0.2032748953381192,0.4680578780148543,0.3255383839353951
NUPT22102,NUPT,2022,abandona_vive,0,0.5592730109707964,0.7392266233356487,0.5018741010603065
NUPT22102,NUPT,2022,abandona_vive,0,0.5634023683326885,0.7523462892329483,0.5925342355636584
NUPT22102,NUPT,2022,abandona_vive,0,0.5638067806406593,0.778293660923438,0.611122592329409
NUPT22102,NUPT,2022,abandona_vive,0,0.5638067806406593,0.7824238485841767,0.611122592329409
NUPT22103,NUPT,2022,abandona_vive,0,0.2443834567167269,0.3516052986627069,0.3028706812824346
NUPT22103,NUPT,2022,abandona_vive,0,0.5235686840588044,0.6855390127688769,0.5449557603720926
NUPT22103,NUPT,2022,abandona_vive,0,0.526161025114285,0.6463586722501787,0.49761626363091666
NUPT23101,NUPT,2023,cima_vive,1,0.17185378994359418,0.5469066076580286,0.3752755126436325
NUPT23101,NUPT,2023,cima_vive,1,0.11084675192391924,0.37813454484521253,0.3144584618750823
NUPT23101,NUPT,2023,cima_vive,1,0.16225042845898008,0.48042514537715264,0.33559773407671467
NUPT23101,NUPT,2023,abandona_vive,0,0.1167377125231466,0.4023979898097447,0.3333589384837747
NUPT23101,NUPT,2023,cima_vive,1,0.2549846251575709,0.7555283043128848,0.5789089657045002
NUPT23101,NUPT,2023,cima_vive,1,0.3697625724321758,0.76432019602384,0.6006035492158819
NUPT23101,NUPT,2023,cima_vive,1,0.3697625724321758,0.7972658379044233,0.6047149619173408
NUPT23101,NUPT,2023,cima_vive,1,0.3697625724321758,0.8011328995751029,0.603939175204054
NUPT23101,NUPT,2023,cima_vive,1,0.3697625724321758,0.78936426374361,0.6047149619173408
NUPT23102,NUPT,2023,cima_vive,1,0.15441016983186895,0.3921314612378168,0.26806675676319086
NUPT23102,NUPT,2023,cima_vive,1,0.2172679542730809,0.6355505037341301,0.39590556761246853
NUPT24101,NUPT,2024,abandona_vive,0,0.16287259743921784,0.5125486393639845,0.3291726243377118
NUPT24101,NUPT,2024,cima_vive,1,0.14591456090121618,0.4026408663238411,0.31547274331823927
NUPT24101,NUPT,2024,cima_vive,1,0.13252875872662,0.47369839635224315,0.3249473229389885
NUPT24101,NUPT,2024,abandona_vive,0,0.009535981935088114,0.0001593203712544934,0.11362015088600069
NUPT24101,NUPT,2024,abandona_vive,0,0.13255351140561544,0.4437908352012683,0.32319660565140995
NUPT24101,NUPT,2024,cima_vive,1,0.3694253739118517,0.7385678139686688,0.5833546719806366
NUPT24101,NUPT,2024,cima_vive,1,0.370388430823268,0.7740491566378259,0.6085216314313436
NUPT24101,NUPT,2024,cima_vive,1,0.370388430823268,0.7698067656499776,0.6085216314313436
NUPT24101,NUPT,2024,cima_vive,1,0.36919302197988757,0.7243705210112028,0.5762571985100626
OMIT21301,OMIT,2021,cima_vive,1,0.4812568424420608,0.840000564345218,0.3469597203565287
OMIT21301,OMIT,2021,cima_vive,1,0.367610035538507,0.7284252459039199,0.3130259857397217
OMIT21301,OMIT,2021,cima_vive,1,0.3656639178928459,0.7038413831146336,0.297495456768514
OMIT21301,OMIT,2021,cima_vive,1,0.4328671909685377,0.8143649672487335,0.3424591110952573
OMRC21301,OMRC,2021,abandona_vive,0,0.20860799851656295,0.05521899051437413,0.3617905664939787
OMRC21301,OMRC,2021,abandona_muere,0,0.200935937094233,0.06342220204508817,0.3573930169112678
OMRC21301,OMRC,2021,abandona_muere,0,0.17433783120769195,0.05500719086279045,0.3406978996202375
OMRC21301,OMRC,2021,abandona_muere,0,0.200935937094233,0.07421084755323179,0.3563727860315978
PANB21301,PANB,2021,cima_vive,1,0.2988444270884828,0.4138424919012593,0.3138555999810305
PANB21301,PANB,2021,abandona_vive,0,0.23152843499736062,0.30132912967052056,0.29331018940846537
PANB21301,PANB,2021,cima_vive,1,0.25517651189328727,0.3326127152708589,0.2952009882883765
PANB21301,PANB,2021,abandona_vive,0,0.26980464378073643,0.3543432905693813,0.30038761936874214
PANB21301,PANB,2021,abandona_vive,0,0.27832509060957655,0.39032652103364857,0.3096802580597569
PANB21301,PANB,2021,abandona_vive,0,0.22429928882143133,0.2623564643760145,0.29323899855319135
PANB21301,PANB,2021,abandona_vive,0,0.22429928882143133,0.2717896384074692,0.29275298456717747
PANB21301,PANB,2021,cima_vive,1,0.22980275948991935,0.31970720373091444,0.2832266780964495
PANB21301,PANB,2021,abandona_vive,0,0.28375557254038775,0.44064631709576974,0.3198759031223274
PANB21301,PANB,2021,abandona_vive,0,0.28375557254038775,0.4525570432684639,0.32233232490761843
PANB21301,PANB,2021,abandona_vive,0,0.22429928882143133,0.29628030349658613,0.29331018940846537
PANB21301,PANB,2021,abandona_vive,0,0.27753905322401823,0.3565144395545139,0.29322550814278936
PANB21301,PANB,2021,cima_vive,1,0.28114524418384595,0.3710513167745052,0.3019276509633212
PANB21301,PANB,2021,abandona_vive,0,0.1916345416525348,0.22015378263254898,0.27041932866352913
PANB21301,PANB,2021,abandona_vive,0,0.22429928882143133,0.2623564643760145,0.29323899855319135
PANT22301,PANT,2022,abandona_vive,0,0.12055608727067119,0.29050746464161903,0.3481654603632128
PANT22301,PANT,2022,abandona_vive,0,0.17039091507906645,0.3871431019023143,0.340975302328248
PANT22301,PANT,2022,abandona_vive,0,0.28702794839891577,0.7722992318871003,0.5392299116792745
PANT22301,PANT,2022,abandona_vive,0,0.27397812917313646,0.7637129748039228,0.5365815496690464
PANT22301,PANT,2022,abandona_vive,0,0.2776026901285671,0.6371732009477293,0.5049618657464393
PATR24201,PATR,2024,cima_vive,1,0.3434081509016145,0.34964966626587923,0.28005207695158607
PATR24201,PATR,2024,cima_vive,1,0.3233066952976872,0.5094099649794397,0.360982099246912
PATR24201,PATR,2024,cima_vive,1,0.3229470701820451,0.4973623561720256,0.36157943731371156
PHNG22301,PHNG,2022,abandona_vive,0,0.2124948920883453,0.04189433610101074,0.3198424147535489
PHNG22301,PHNG,2022,abandona_vive,0,0.1945567305130417,0.03918615482098501,0.31364207710996167
PHNG22301,PHNG,2022,abandona_vive,0,0.1945567305130417,0.03655316058379519,0.31364207710996167
PHOL23301,PHOL,2023,abandona_vive,0,0.15349774999738475,0.012644941904989198,0.3081775978290146
PHOL23301,PHOL,2023,abandona_vive,0,0.13862046997483934,0.009990255590426454,0.30047919875540857
PHUK22101,PHUK,2022,cima_vive,1,0.34524297083415956,0.33065520023822115,0.3007439334190228
PHUK22101,PHUK,2022,cima_vive,1,0.2115767761134162,0.17312577304533153,0.2621930477538331
PHUK22101,PHUK,2022,cima_vive,1,0.2085149279768554,0.15832322452952272,0.2603627082503285
PHUK22101,PHUK,2022,cima_vive,1,0.25244356465414003,0.2024818490385607,0.27708333858531625
PHUK22101,PHUK,2022,cima_vive,1,0.3078964169265399,0.3101600342604983,0.33898738867283046
PHUK22101,PHUK,2022,cima_vive,1,0.5324334644909045,0.6027083693794749,0.4815218165740615
PHUK22101,PHUK,2022,cima_vive,1,0.5324334644909045,0.5911128805406406,0.4815218165740615
PHUR23301,PHUR,2023,abandona_vive,0,0.355723857063354,0.8172766665276749,0.3380968471919595
PHUR23301,PHUR,2023,abandona_vive,0,0.3056791654945077,0.7922668270624693,0.33914616138490794
PHUR23301,PHUR,2023,abandona_vive,0,0.3329834285198132,0.7789696942272321,0.3256790184732906
POKR22101,POKR,2022,abandona_vive,0,0.28958557266002094,0.5365476769297933,0.33493407011359844
POKR22101,POKR,2022,abandona_vive,0,0.32175999882513406,0.5822248877406708,0.3897996849644012
POKR22101,POKR,2022,abandona_vive,0,0.27630892008686336,0.4675916618331235,0.3236694647317549
POKR22101,POKR,2022,abandona_vive,0,0.3965829459055734,0.7508279943326419,0.4090876880197294
POKR22101,POKR,2022,abandona_vive,0,0.32175999882513406,0.5704576322580419,0.38931075897429174
POKR22101,POKR,2022,abandona_vive,0,0.32175999882513406,0.5880744650006674,0.3897996849644012
POKR22101,POKR,2022,abandona_vive,0,0.27630892008686336,0.4675916618331235,0.3236694647317549
POKR22101,POKR,2022,abandona_vive,0,0.3965829459055734,0.7508279943326419,0.4090876880197294
POKR22101,POKR,2022,abandona_vive,0,0.32175999882513406,0.5763520847240949,0.3897996849644012
POKR22301,POKR,2022,abandona_vive,0,0.0713707735860645,0.5002431161821965,0.34724779067058653
POKR22301,POKR,2022,abandona_vive,0,0.06512898824808809,0.3367142725174247,0.3782588561436702
POKR22301,POKR,2022,abandona_vive,0,0.07472824617208539,0.4691071765608586,0.38748566921194394
POKR22301,POKR,2022,abandona_vive,0,0.07472824617208539,0.4691071765608586,0.38748566921194394
POKR22301,POKR,2022,abandona_vive,0,0.07881524039465491,0.6231184812521654,0.39506559064224184
POKR22301,POKR,2022,abandona_vive,0,0.06512898824808809,0.4098213903953475,0.3810251711826048
POKR22301,POKR,2022,abandona_vive,0,0.07809221471251408,0.487143726597185,0.38985025643711585
PUMO21101,PUMO,2021,cima_vive,1,0.21917871677591455,0.6932555147778758,0.3908680306547391
PUMO21101,PUMO,2021,abandona_vive,0,0.1306773793085325,0.4504809019913593,0.33699419679132986
PUMO21101,PUMO,2021,cima_vive,1,0.1708618849222743,0.5845977842810608,0.35696476627398
PUMO21101,PUMO,2021,cima_vive,1,0.2000214781521006,0.6087219903882424,0.38010319481348737
PUMO21101,PUMO,2021,cima_vive,1,0.20153785177482308,0.6676418653114163,0.38931107801006476
PUMO21101,PUMO,2021,cima_vive,1,0.34001805592716305,0.8543442111788304,0.6249741834875714
PUMO21101,PUMO,2021,cima_vive,1,0.34001805592716305,0.871431214422172,0.6246278410914005
PUMO21101,PUMO,2021,cima_vive,1,0.3390914364867552,0.8354152139079772,0.6100677461914259
PUMO21101,PUMO,2021,cima_vive,1,0.34001805592716305,0.8513198371222127,0.6249741834875714
PUMO21101,PUMO,2021,cima_vive,1,0.34001805592716305,0.8419352014405898,0.6198694827640634
PUMO21101,PUMO,2021,cima_vive,1,0.34001805592716305,0.8451157420738826,0.6199650271927447
PUMO21102,PUMO,2021,abandona_vive,0,0.10819957822727398,0.4601618570134629,0.29644021958671984
PUMO21102,PUMO,2021,abandona_vive,0,0.0953768335072791,0.3361410859630701,0.2619159058575243
PUMO21102,PUMO,2021,abandona_vive,0,0.11076258505546775,0.4125499971593991,0.2737822932153188
PUMO21102,PUMO,2021,abandona_vive,0,0.08759671765441494,0.3361410859630701,0.2619159058575243
PUMO22301,PUMO,2022,abandona_vive,0,0.07851067658027733,0.31319137229810623,0.27354758846137067
PUMO22301,PUMO,2022,abandona_vive,0,0.10165742145875699,0.4908260328870114,0.3399736527109938
PUMO22301,PUMO,2022,abandona_vive,0,0.10134211755044517,0.4607838544598254,0.3377584505749611
PUMO22301,PUMO,2022,abandona_vive,0,0.09986112253157321,0.4215550673090189,0.3295382919189391
PUMO22302,PUMO,2022,abandona_vive,0,0.05786160127576506,0.003460957384791984,0.17712104077370275
PUMO22302,PUMO,2022,abandona_vive,0,0.25436203475203134,0.5815109670103633,0.3080462045524443
PUMO22302,PUMO,2022,abandona_vive,0,0.25436203475203134,0.587363455906775,0.3080462045524443
PUMO23101,PUMO,2023,abandona_vive,0,0.1586511951476703,0.5574885445143021,0.3273715704675216
PUMO23101,PUMO,2023,abandona_vive,0,0.14439243359192042,0.49476942383963357,0.3618312161443009
PUMO23101,PUMO,2023,abandona_vive,0,0.10317715829021824,0.38416220518924843,0.2915353538265782
PUMO23101,PUMO,2023,abandona_vive,0,0.13979865407244557,0.468082453303356,0.3173799609776279
PUMO23101,PUMO,2023,abandona_vive,0,0.13483925951270745,0.4645689045077562,0.3103005805709094
PUMO23101,PUMO,2023,abandona_vive,0,0.10212749072722169,0.3781818577476178,0.291957846764257
PUMO23101,PUMO,2023,abandona_vive,0,0.10299727525861181,0.3930625592724493,0.29309492275353183
PUMO23101,PUMO,2023,abandona_vive,0,0.3251156545151505,0.8188355921254696,0.6100968237297334
PUMO23101,PUMO,2023,abandona_vive,0,0.317744807866108,0.7803150856914552,0.5892609421193725
PUMO23102,PUMO,2023,cima_vive,1,0.26965082096950976,0.6113251155186935,0.3505171352569244
PUMO23102,PUMO,2023,cima_vive,1,0.3840798445172052,0.8095903797671046,0.5093067180185445
